timestamp,ethanol,H2,tVOC,CO2
14:22:40.693,17941,13334,72,664
14:22:40.695,17947,13364,68,632
14:22:40.698,17941,13334,72,664
14:22:40.700,17947,13364,68,632
14:22:41.591,17934,13355,0,400
14:22:42.349,17947,13385,0,400
14:22:43.111,17941,13347,0,400
14:22:43.873,17929,13354,0,400
14:22:44.634,17942,13386,0,400
14:22:45.396,17975,13436,0,400
14:22:46.157,17973,13426,0,400
14:22:46.920,17972,13417,0,400
14:22:47.682,17939,13357,0,400
14:22:48.440,17917,13313,0,400
14:22:49.201,17964,13401,0,400
14:22:49.962,17966,13421,0,400
14:22:50.724,17957,13409,0,400
14:22:51.486,17977,13426,0,400
14:22:52.249,17986,13436,0,400
14:22:53.011,17955,13370,0,400
14:22:53.772,17934,13340,0,400
14:22:54.530,17933,13360,0,400
14:22:55.292,17931,13340,0,400
14:22:56.054,17896,13274,0,400
14:22:56.816,17929,13364,0,400
14:22:57.577,17957,13410,0,400
14:22:58.339,17929,13347,27,400
14:22:59.101,17934,13354,11,400
14:22:59.863,17962,13423,0,400
14:23:00.625,17966,13428,4,400
14:23:01.386,17931,13341,26,400
14:23:02.148,17907,13296,45,461
14:23:02.906,17922,13339,23,400
14:23:03.668,17954,13422,0,400
14:23:04.430,17988,13475,0,400
14:23:05.191,18001,13502,0,400
14:23:05.953,18037,13551,0,400
14:23:06.715,18031,13525,5,400
14:23:07.473,18024,13512,5,400
14:23:08.239,18019,13484,21,400
14:23:08.996,17995,13455,23,400
14:23:09.758,18019,13503,8,400
14:23:10.520,17978,13405,37,447
14:23:11.282,17979,13396,42,444
14:23:12.044,17979,13429,38,425
14:23:12.805,17973,13381,60,484
14:23:13.567,17963,13414,46,420
14:23:14.329,17994,13455,24,400
14:23:15.087,18030,13531,0,400
14:23:15.849,18052,13577,0,400
14:23:16.610,18019,13489,24,400
14:23:17.372,18008,13465,28,407
14:23:18.134,18012,13472,26,400
14:23:18.896,18014,13484,19,400
14:23:19.658,18032,13527,16,400
14:23:20.419,18032,13520,7,400
14:23:21.181,18035,13494,18,433
14:23:21.939,18032,13508,5,400
14:23:22.701,18083,13603,0,400
14:23:23.463,18088,13589,7,400
14:23:24.224,18053,13533,19,421
14:23:24.986,18054,13511,21,424
14:23:25.748,18061,13539,15,400
14:23:26.510,18072,13565,0,400
14:23:27.272,18062,13548,9,400
14:23:28.033,18075,13566,6,400
14:23:28.795,18069,13566,3,416
