timestamp,ethanol,H2,tVOC,CO2
13:53:24.399,17707,13057,173,1044
13:53:24.401,17786,13221,122,764
13:53:24.404,17707,13057,173,1044
13:53:24.405,17786,13221,122,764
13:53:25.295,17856,13306,0,400
13:53:26.057,17749,13082,0,400
13:53:26.814,17760,13128,0,400
13:53:27.577,17818,13267,0,400
13:53:28.338,17839,13258,0,400
13:53:29.100,17810,13231,0,400
13:53:29.862,17863,13343,0,400
13:53:30.624,17910,13439,0,400
13:53:31.385,17913,13394,0,400
13:53:32.147,17910,13376,0,400
13:53:32.905,17879,13321,0,400
13:53:33.668,17908,13390,0,400
13:53:34.430,17896,13340,0,400
13:53:35.191,17862,13275,0,400
13:53:35.952,17889,13323,0,400
13:53:36.715,17865,13292,0,400
13:53:37.477,17839,13242,0,400
13:53:38.238,17842,13267,0,400
13:53:38.995,17901,13381,0,400
13:53:39.758,17896,13355,0,400
13:53:40.520,17873,13299,30,507
13:53:41.282,17799,13168,69,658
13:53:42.044,17813,13223,47,515
13:53:42.805,17854,13313,19,426
13:53:43.567,17868,13303,39,514
13:53:44.329,17811,13182,60,578
13:53:45.090,17838,13274,29,437
13:53:45.853,17839,13272,50,550
13:53:46.614,17832,13246,40,518
13:53:47.376,17842,13282,40,511
13:53:48.134,17838,13284,22,405
13:53:48.896,17872,13324,30,441
13:53:49.658,17845,13254,35,530
13:53:50.418,17854,13300,24,415
13:53:51.181,17909,13425,0,400
13:53:51.943,17941,13467,0,400
13:53:52.705,17956,13460,9,400
13:53:53.467,17892,13305,60,548
13:53:54.228,17832,13209,82,584
13:53:54.990,17858,13305,61,486
13:53:55.748,17873,13307,59,476
13:53:56.510,17892,13353,49,457
13:53:57.272,17860,13278,61,527
13:53:58.033,17880,13343,36,400
13:53:58.795,17940,13476,0,400
13:53:59.557,17929,13421,19,400
13:54:00.319,17916,13375,26,439
13:54:01.081,17905,13340,38,470
13:54:01.842,17876,13310,50,498
13:54:02.600,17883,13328,41,489
13:54:03.362,17926,13430,3,400
13:54:04.124,17932,13402,32,471
13:54:04.886,17872,13294,43,504
13:54:05.647,17913,13374,23,447
13:54:06.409,17888,13329,49,541
13:54:07.171,17823,13196,83,660
13:54:07.933,17838,13253,66,561
13:54:08.695,17885,13360,35,477
13:54:09.456,17890,13355,40,518
13:54:10.214,17876,13293,55,587
13:54:10.976,17845,13241,65,602
13:54:11.738,17869,13321,44,477
13:54:12.500,17868,13301,54,531
13:54:13.261,17916,13423,1,400
13:54:14.023,17938,13427,23,457
13:54:14.785,17892,13308,43,550
13:54:15.547,17850,13263,51,549
13:54:16.309,17898,13380,18,400
13:54:17.071,17937,13451,10,403
13:54:17.832,17925,13387,18,446
13:54:18.590,17942,13436,0,400
13:54:19.352,17981,13491,0,400
13:54:20.114,17990,13516,0,400
13:54:20.876,17972,13458,10,400
13:54:21.637,17964,13423,27,436
13:54:22.399,17967,13450,30,449
13:54:23.161,17929,13349,55,544
13:54:23.923,17860,13224,98,715
13:54:24.685,17812,13169,112,719
13:54:25.447,17844,13233,109,693
13:54:26.205,17880,13343,74,524
13:54:26.966,17895,13377,54,450
13:54:27.729,17963,13529,16,400
13:54:28.491,17948,13442,45,477
13:54:29.252,17906,13330,66,580
13:54:30.014,17884,13296,81,612
13:54:30.776,17889,13334,69,547
13:54:31.538,17937,13440,46,461
13:54:32.300,17884,13305,69,582
13:54:33.060,17922,13414,55,512
13:54:33.822,17887,13308,70,563
13:54:34.581,17943,13462,46,440
13:54:35.343,17924,13407,32,426
13:54:36.105,17991,13529,3,400
13:54:36.866,17947,13416,44,487
13:54:37.628,17963,13458,20,408
13:54:38.390,17929,13382,47,539
13:54:39.152,17849,13224,111,733
13:54:39.914,17849,13249,90,643
13:54:40.675,17852,13250,91,633
13:54:41.433,17915,13423,39,400
13:54:42.195,18002,13594,0,400
13:54:42.957,17992,13511,14,400
13:54:43.719,17965,13430,31,491
13:54:44.480,17973,13451,30,457
13:54:45.242,17888,13292,83,702
13:54:46.004,17889,13314,63,564
13:54:46.766,17946,13443,28,448
13:54:47.528,17932,13400,45,524
13:54:48.289,17952,13433,28,443
13:54:49.051,17937,13393,67,632
13:54:49.813,17849,13224,108,742
13:54:50.571,17846,13231,112,729
13:54:51.333,17809,13181,136,832
13:54:52.094,17755,13112,158,892
13:54:52.856,17806,13214,123,706
13:54:53.618,17869,13354,71,515
13:54:54.380,17910,13435,56,455
13:54:55.142,17978,13563,5,400
13:54:55.904,18020,13604,0,400
13:54:56.665,17946,13421,35,534
13:54:57.424,17942,13398,46,559
13:54:58.185,17946,13424,45,514
13:54:58.947,17934,13413,47,524
13:54:59.709,17952,13433,38,480
13:55:00.470,17919,13377,57,603
13:55:01.232,17890,13306,78,643
