timestamp,ethanol,H2,tVOC,CO2
13:38:10.804,19172,14246,8,411
13:38:10.807,19176,14247,4,408
13:38:10.808,19171,14240,1,408
13:38:10.810,19172,14246,8,411
13:38:10.811,19176,14247,4,408
13:38:11.701,19175,14244,0,400
13:38:12.463,19181,14246,0,400
13:38:13.225,19176,14241,0,400
13:38:13.986,19167,14239,0,400
13:38:14.748,19175,14238,0,400
13:38:15.510,19177,14241,0,400
13:38:16.271,19169,14243,0,400
13:38:17.030,19173,14248,0,400
13:38:17.791,19178,14244,0,400
13:38:18.553,19175,14237,0,400
13:38:19.315,19178,14245,0,400
13:38:20.077,19179,14251,0,400
13:38:20.839,19179,14244,0,400
13:38:21.600,19176,14249,0,400
13:38:22.362,19177,14246,0,400
13:38:23.124,19179,14240,0,400
13:38:23.886,19170,14246,0,400
13:38:24.644,19182,14252,0,400
13:38:25.405,19183,14252,0,400
13:38:26.167,19175,14242,0,400
13:38:26.929,19181,14241,2,405
13:38:27.691,19172,14238,8,407
13:38:28.453,19173,14241,2,414
13:38:29.215,19178,14238,10,415
13:38:29.976,19176,14245,2,400
13:38:30.738,19179,14238,0,401
13:38:31.500,19166,14237,11,405
13:38:32.262,19164,14236,4,401
13:38:33.020,19169,14237,11,408
13:38:33.781,19175,14242,0,404
13:38:34.543,19171,14240,3,412
13:38:35.305,19178,14240,4,402
13:38:36.067,19168,14236,7,403
13:38:36.829,19178,14243,9,407
13:38:37.590,19174,14244,5,404
13:38:38.352,19170,14231,7,408
13:38:39.114,19182,14237,0,403
13:38:39.876,19175,14234,10,405
13:38:40.634,19181,14240,13,409
13:38:41.395,19172,14237,10,410
13:38:42.157,19168,14233,2,405
13:38:42.919,19176,14235,7,416
13:38:43.681,19176,14241,5,406
13:38:44.443,19178,14242,6,402
13:38:45.204,19172,14236,3,402
13:38:45.966,19171,14236,6,403
13:38:46.728,19169,14238,2,400
13:38:47.486,19177,14233,8,409
13:38:48.252,19172,14233,7,405
13:38:49.010,19177,14240,3,400
13:38:49.772,19183,14241,0,400
13:38:50.534,19180,14239,6,401
13:38:51.295,19176,14240,7,410
13:38:52.058,19171,14237,8,405
13:38:52.819,19176,14241,12,406
13:38:53.581,19171,14247,5,405
13:38:54.343,19180,14247,3,400
13:38:55.104,19175,14241,4,404
13:38:55.866,19179,14243,4,400
13:38:56.624,19176,14235,11,411
13:38:57.386,19183,14245,7,412
13:38:58.148,19178,14242,5,404
13:38:58.910,19172,14234,2,408
13:38:59.672,19179,14238,6,410
13:39:00.433,19171,14239,10,411
13:39:01.194,19172,14240,4,404
13:39:01.957,19175,14245,1,400
13:39:02.719,19183,14244,8,405
13:39:03.477,19173,14241,8,417
13:39:04.238,19176,14242,3,406
13:39:05.000,19169,14235,8,403
13:39:05.762,19183,14241,7,408
13:39:06.524,19181,14235,3,410
13:39:07.286,19169,14238,8,415
13:39:08.047,19166,14241,9,407
13:39:08.809,19185,14243,3,408
13:39:09.571,19173,14241,9,406
13:39:10.333,19171,14231,6,410
13:39:11.095,19174,14242,13,407
13:39:11.852,19183,14250,8,407
13:39:12.614,19182,14239,6,400
13:39:13.376,19178,14242,1,410
13:39:14.138,19173,14238,7,407
13:39:14.900,19174,14234,7,412
13:39:15.662,19179,14244,6,408
13:39:16.423,19167,14236,11,406
13:39:17.185,19169,14237,8,400
13:39:17.947,19172,14238,5,410
13:39:18.709,19186,14241,0,401
13:39:19.467,19173,14241,9,405
13:39:20.228,19176,14246,4,400
13:39:20.990,19185,14246,7,405
13:39:21.752,19177,14236,8,406
13:39:22.514,19178,14242,11,405
13:39:23.276,19178,14238,2,400
13:39:24.037,19183,14245,5,404
13:39:24.799,19173,14238,1,400
13:39:25.561,19179,14249,8,408
13:39:26.323,19186,14244,5,408
13:39:27.085,19181,14238,2,400
13:39:27.842,19177,14243,11,410
13:39:28.605,19175,14243,1,407
13:39:29.366,19176,14242,0,409
13:39:30.128,19178,14237,3,409
13:39:30.890,19184,14241,6,408
13:39:31.652,19180,14237,5,414
13:39:32.413,19184,14242,3,410
13:39:33.175,19171,14238,11,419
13:39:33.937,19179,14239,6,406
13:39:34.699,19175,14242,4,409
13:39:35.457,19190,14241,8,410
13:39:36.218,19180,14237,11,419
13:39:36.981,19176,14237,6,403
13:39:37.743,19180,14237,0,405
13:39:38.505,19179,14237,10,411
13:39:39.266,19180,14236,0,400
13:39:40.027,19178,14239,3,403
13:39:40.789,19179,14241,1,400
13:39:41.551,19179,14237,2,408
13:39:42.313,19176,14230,2,408
13:39:43.070,19186,14246,2,403
13:39:43.832,19173,14235,0,400
13:39:44.594,19181,14235,7,415
13:39:45.356,19184,14234,9,421
13:39:46.118,19183,14242,3,415
13:39:46.879,19180,14237,5,400
13:39:47.641,19179,14240,0,405
13:39:48.403,19185,14241,7,410
13:39:49.165,19174,14233,4,419
13:39:49.927,19180,14245,9,423
13:39:50.684,19189,14243,4,406
13:39:51.446,19181,14241,3,410
13:39:52.208,19190,14244,0,400
13:39:52.970,19179,14244,6,405
13:39:53.732,19187,14239,9,405
13:39:54.493,19176,14232,14,412
13:39:55.255,19176,14238,4,402
13:39:56.017,19181,14240,7,410
13:39:56.779,19167,14238,11,404
13:39:57.541,19181,14238,7,400
13:39:58.302,19180,14241,2,407
13:39:59.064,19179,14244,12,406
13:39:59.822,19180,14235,8,415
13:40:00.584,19171,14236,15,411
13:40:01.346,19181,14243,1,410
13:40:02.107,19184,14242,4,407
13:40:02.869,19180,14238,5,407
13:40:03.631,19183,14240,8,416
13:40:04.393,19177,14237,9,413
13:40:05.154,19178,14247,3,401
13:40:05.916,19170,14237,8,400
13:40:06.677,19179,14236,5,417
13:40:07.439,19176,14239,9,412
13:40:08.197,19180,14243,4,413
13:40:08.963,19169,14236,11,405
13:40:09.721,19180,14244,4,405
13:40:10.482,19180,14245,4,402
13:40:11.244,19174,14236,5,408
13:40:12.006,19175,14243,9,407
13:40:12.768,19182,14241,7,412
13:40:13.530,19181,14244,6,405
13:40:14.291,19176,14238,8,407
13:40:15.053,19184,14245,10,404
13:40:15.815,19179,14242,11,404
13:40:16.573,19179,14239,7,408
13:40:17.335,19174,14241,3,400
13:40:18.096,19178,14242,3,400
13:40:18.858,19179,14248,7,410
13:40:19.620,19172,14235,9,412
13:40:20.382,19172,14239,10,409
13:40:21.144,19184,14242,6,400
13:40:21.905,19181,14241,6,408
13:40:22.667,19172,14239,7,404
13:40:23.425,19174,14242,7,404
13:40:24.187,19170,14240,6,409
13:40:24.949,19172,14238,7,409
13:40:25.710,19175,14240,5,400
