timestamp,ethanol,H2,tVOC,CO2
14:52:42.088,18107,13900,51,473
14:52:42.092,18116,13911,47,443
14:52:42.093,18107,13900,51,473
14:52:42.985,18106,13873,0,400
14:52:43.747,18112,13903,0,400
14:52:44.509,18146,13979,0,400
14:52:45.267,18130,13880,0,400
14:52:46.029,18092,13796,0,400
14:52:46.790,18072,13809,0,400
14:52:47.552,18086,13864,0,400
14:52:48.314,18118,13921,0,400
14:52:49.076,18130,13943,0,400
14:52:49.838,18157,14002,0,400
14:52:50.599,18154,13977,0,400
14:52:51.357,18168,13977,0,400
14:52:52.119,18162,13937,0,400
14:52:52.881,18151,13928,0,400
14:52:53.643,18156,13949,0,400
14:52:54.404,18156,13972,0,400
14:52:55.167,18172,13983,0,400
14:52:55.928,18169,13931,0,400
14:52:56.690,18137,13924,0,400
14:52:57.448,18156,13951,0,400
14:52:58.210,18167,13996,0,400
14:52:58.972,18194,14039,0,400
14:52:59.733,18195,14016,1,400
14:53:00.496,18158,13909,17,489
14:53:01.257,18166,13939,16,445
14:53:02.019,18161,13936,24,451
14:53:02.780,18159,13914,21,477
14:53:03.542,18170,13952,24,446
14:53:04.304,18152,13925,33,492
14:53:05.066,18146,13902,32,477
14:53:05.828,18158,13978,19,400
14:53:06.585,18207,14051,0,400
14:53:07.347,18194,13996,6,436
14:53:08.110,18163,13902,29,540
14:53:08.872,18151,13918,27,500
14:53:09.634,18161,13923,24,472
14:53:10.395,18168,13993,8,400
14:53:11.157,18184,13969,13,445
14:53:11.918,18166,13946,16,462
14:53:12.680,18159,13933,19,490
14:53:13.443,18171,13958,18,447
14:53:14.200,18156,13951,23,462
14:53:14.962,18170,13939,15,483
14:53:15.724,18156,13916,31,526
14:53:16.486,18155,13904,25,498
14:53:17.248,18159,13951,9,446
14:53:18.009,18165,13959,9,427
14:53:18.771,18173,13941,16,518
14:53:19.533,18143,13880,33,545
14:53:20.294,18156,13928,23,490
14:53:21.057,18137,13899,39,527
14:53:21.814,18160,13948,23,470
14:53:22.576,18154,13946,15,455
14:53:23.338,18187,13979,12,443
14:53:24.100,18166,13972,16,433
14:53:24.862,18166,13976,10,441
14:53:25.623,18182,13974,6,420
14:53:26.385,18176,13964,14,433
14:53:27.147,18173,13978,13,420
14:53:27.905,18190,13991,0,409
14:53:28.667,18182,13990,0,400
14:53:29.428,18205,14018,0,400
14:53:30.190,18206,14020,0,400
14:53:30.952,18213,14039,0,400
14:53:31.714,18205,13965,22,523
14:53:32.476,18168,13902,34,571
14:53:33.237,18164,13935,27,525
14:53:33.999,18183,13965,21,477
14:53:34.761,18177,13954,24,499
14:53:35.523,18173,13934,31,519
14:53:36.281,18162,13901,44,589
14:53:37.042,18128,13862,54,607
14:53:37.804,18144,13902,42,554
14:53:38.566,18139,13923,43,514
14:53:39.328,18166,13992,20,414
14:53:40.090,18204,14062,0,400
14:53:40.851,18218,14034,10,411
14:53:41.613,18196,13998,14,439
14:53:42.375,18227,14050,4,400
14:53:43.133,18230,14053,4,423
14:53:43.895,18194,13956,22,555
14:53:44.656,18170,13917,31,554
14:53:45.418,18182,13927,33,561
14:53:46.180,18164,13926,36,566
14:53:46.942,18157,13919,42,544
14:53:47.704,18166,13933,43,554
14:53:48.465,18157,13936,41,540
14:53:49.227,18187,14003,24,453
14:53:49.989,18186,14010,16,448
14:53:50.751,18177,13955,25,517
14:53:51.509,18177,13954,34,525
14:53:52.270,18152,13910,42,553
14:53:53.032,18171,13971,27,469
14:53:53.794,18181,13994,11,464
14:53:54.556,18199,14023,10,417
14:53:55.318,18225,14072,0,400
14:53:56.080,18226,14029,3,413
14:53:56.837,18243,14058,0,421
14:53:57.603,18222,13984,19,527
14:53:58.361,18197,13940,31,539
14:53:59.123,18180,13907,55,663
14:53:59.885,18134,13835,69,649
14:54:00.646,18134,13878,63,611
14:54:01.408,18131,13874,70,645
14:54:02.170,18126,13859,69,637
14:54:02.932,18151,13932,53,526
14:54:03.694,18177,14021,30,439
14:54:04.455,18164,13984,46,524
14:54:05.217,18151,13915,47,561
14:54:05.979,18143,13912,56,576
14:54:06.737,18154,13945,43,526
14:54:07.499,18167,13959,43,536
14:54:08.260,18169,13951,45,526
14:54:09.023,18171,13966,32,485
14:54:09.784,18183,14002,27,475
14:54:10.546,18178,13965,33,508
14:54:11.308,18171,13967,39,506
14:54:12.069,18187,13978,37,499
14:54:12.831,18183,13992,30,471
14:54:13.593,18202,14005,20,466
14:54:14.352,18177,13943,34,558
14:54:15.114,18186,13965,36,485
14:54:15.875,18204,14035,13,407
14:54:16.637,18196,13982,29,540
14:54:17.398,18152,13907,50,593
14:54:18.160,18144,13902,54,572
14:54:18.923,18171,13955,35,515
14:54:19.684,18186,13968,37,511
14:54:20.446,18167,13929,41,546
14:54:21.207,18164,13931,49,552
14:54:21.965,18157,13943,38,523
14:54:22.728,18157,13949,39,504
14:54:23.489,18174,13967,32,485
14:54:24.251,18207,14031,20,422
14:54:25.013,18191,13987,37,495
14:54:25.775,18174,13934,43,542
14:54:26.536,18167,13952,33,501
14:54:27.297,18186,13996,23,427
14:54:28.059,18221,14087,3,400
14:54:28.818,18257,14142,0,400
14:54:29.580,18252,14058,0,419
14:54:30.342,18218,14000,17,500
14:54:31.103,18210,13985,20,512
14:54:31.865,18187,13922,42,613
14:54:32.627,18179,13921,37,576
14:54:33.389,18189,13965,33,536
14:54:34.151,18168,13931,41,566
14:54:34.912,18181,13965,36,526
14:54:35.673,18200,14012,20,457
14:54:36.436,18180,13959,31,512
14:54:37.194,18205,14001,29,522
14:54:37.956,18172,13917,45,589
14:54:38.717,18170,13934,43,571
14:54:39.479,18181,13969,33,509
14:54:40.241,18190,13979,23,476
14:54:41.003,18216,14060,7,400
14:54:41.765,18215,14012,23,508
14:54:42.527,18192,13965,26,548
14:54:43.288,18192,13964,30,508
14:54:44.050,18200,14005,19,468
14:54:44.808,18219,14032,14,436
14:54:45.570,18201,13963,36,567
14:54:46.332,18174,13933,36,566
14:54:47.093,18185,13944,37,573
14:54:47.855,18178,13935,39,549
14:54:48.617,18207,14011,22,455
14:54:49.379,18212,13993,13,453
14:54:50.141,18199,13955,31,579
14:54:50.902,18162,13882,46,629
14:54:51.664,18164,13919,39,555
14:54:52.422,18179,13943,44,562
14:54:53.184,18153,13910,54,601
14:54:53.946,18153,13913,48,568
14:54:54.707,18175,13975,34,518
14:54:55.469,18163,13921,53,608
14:54:56.231,18138,13890,60,605
14:54:56.993,18151,13945,52,543
