timestamp,ethanol,H2,tVOC,CO2
13:41:53.057,19056,14512,45,424
13:41:53.059,19045,14500,52,445
13:41:53.952,19044,14497,0,400
13:41:54.713,19047,14506,0,400
13:41:55.475,19054,14518,0,400
13:41:56.237,19042,14515,0,400
13:41:56.999,19017,14394,0,400
13:41:57.761,18647,13604,0,400
13:41:58.523,17892,12800,0,400
13:41:59.284,17390,12449,0,400
13:42:00.042,17116,12235,0,400
13:42:00.804,17032,12213,0,400
13:42:01.565,17182,12526,0,400
13:42:02.328,17399,12894,0,400
13:42:03.089,17422,12960,0,400
13:42:03.851,17419,12877,0,400
13:42:04.613,17307,12710,0,400
13:42:05.375,17445,13018,0,400
13:42:06.137,17523,13107,0,400
13:42:06.898,17447,12992,0,400
13:42:07.656,17573,13239,0,400
13:42:08.417,17535,13109,0,400
13:42:09.180,17586,13223,0,400
13:42:09.942,17663,13367,0,400
13:42:10.703,17725,13488,0,400
13:42:11.464,17812,13664,0,400
13:42:12.227,17753,13379,14,400
13:42:12.989,17653,13238,39,400
13:42:13.750,17657,13280,21,400
13:42:14.511,17645,13232,63,518
13:42:15.273,17637,13276,67,510
13:42:16.035,17576,13161,93,538
13:42:16.797,17624,13283,54,400
13:42:17.559,17564,13096,84,505
13:42:18.320,17442,12889,159,749
13:42:19.078,17537,13142,82,407
13:42:19.841,17530,13057,122,634
13:42:20.603,17562,13167,162,859
13:42:21.368,17431,12964,159,677
13:42:22.125,17461,12994,144,622
13:42:22.887,17549,13138,96,478
13:42:23.649,17591,13267,54,400
13:42:24.411,17760,13628,0,400
13:42:25.173,17618,13251,35,400
13:42:25.934,17768,13623,0,400
13:42:26.696,17725,13407,31,400
13:42:27.458,17652,13313,57,400
13:42:28.220,17651,13284,76,474
13:42:28.978,17647,13305,98,541
13:42:29.744,17635,13306,84,470
13:42:30.501,17629,13278,60,400
13:42:31.263,17710,13427,69,495
13:42:32.025,17562,13124,149,768
13:42:32.787,17458,12946,190,840
13:42:33.549,17560,13188,113,519
13:42:34.310,17519,13067,143,659
13:42:35.072,17630,13334,72,400
13:42:35.834,17627,13255,91,535
13:42:36.596,17507,13008,178,846
13:42:37.358,17461,12967,214,1108
13:42:38.119,17461,13058,150,609
13:42:38.881,17618,13308,92,445
13:42:39.643,17619,13273,94,491
13:42:40.405,17553,13112,140,642
13:42:41.163,17571,13186,135,663
13:42:41.924,17527,13111,140,606
13:42:42.686,17646,13386,62,400
13:42:43.448,17631,13272,91,500
13:42:44.210,17611,13221,114,595
13:42:44.972,17497,13015,161,761
13:42:45.733,17610,13336,64,400
13:42:46.495,17760,13584,24,400
13:42:47.257,17604,13209,94,541
13:42:48.019,17601,13215,132,732
13:42:48.781,17526,13086,142,711
13:42:49.542,17612,13279,97,515
13:42:50.304,17528,13057,151,744
13:42:51.066,17570,13196,137,705
13:42:51.828,17564,13183,148,761
13:42:52.590,17487,13013,176,800
13:42:53.352,17559,13190,127,589
13:42:54.109,17614,13303,67,400
13:42:54.871,17700,13417,39,400
13:42:55.633,17758,13561,0,400
13:42:56.395,17752,13506,0,400
13:42:57.157,17790,13569,0,400
13:42:57.918,17797,13550,8,400
13:42:58.680,17654,13223,122,717
13:42:59.442,17615,13244,108,539
13:43:00.204,17688,13416,43,400
13:43:00.962,17737,13474,36,400
13:43:01.723,17762,13531,0,400
13:43:02.485,17826,13650,0,400
13:43:03.247,17715,13329,107,681
13:43:04.009,17660,13310,110,581
13:43:04.771,17586,13136,176,879
