timestamp,ethanol,H2,tVOC,CO2
14:58:45.774,18839,14140,21,411
14:58:45.777,18852,14140,19,400
14:58:45.779,18839,14140,21,411
14:58:46.671,18844,14138,0,400
14:58:47.429,18851,14146,0,400
14:58:48.191,18851,14141,0,400
14:58:48.953,18845,14144,0,400
14:58:49.714,18856,14152,0,400
14:58:50.476,18857,14153,0,400
14:58:51.238,18852,14150,0,400
14:58:52.000,18843,14141,0,400
14:58:52.762,18848,14135,0,400
14:58:53.519,18863,14142,0,400
14:58:54.281,18855,14132,0,400
14:58:55.043,18850,14128,0,400
14:58:55.804,18862,14130,0,400
14:58:56.566,18859,14134,0,400
14:58:57.327,18854,14128,0,400
14:58:58.089,18840,14130,0,400
14:58:58.851,18841,14128,0,400
14:58:59.609,18848,14134,0,400
14:59:00.371,18856,14133,0,400
14:59:01.132,18856,14142,0,400
14:59:01.894,18851,14137,6,400
14:59:02.656,18850,14138,0,400
14:59:03.418,18853,14133,0,400
14:59:04.180,18851,14134,1,408
14:59:04.941,18854,14141,2,405
14:59:05.702,18861,14144,0,403
14:59:06.461,18852,14141,0,410
14:59:07.223,18864,14139,0,403
14:59:07.985,18861,14136,3,408
14:59:08.746,18857,14136,4,419
14:59:09.508,18852,14142,2,409
14:59:10.269,18850,14140,0,403
14:59:11.031,18861,14142,7,401
14:59:11.793,18862,14143,6,409
14:59:12.554,18862,14152,0,400
14:59:13.312,18863,14152,2,400
14:59:14.074,18864,14148,0,405
14:59:14.836,18864,14151,3,403
14:59:15.598,18869,14155,0,400
14:59:16.359,18856,14146,4,412
14:59:17.121,18868,14153,10,408
14:59:17.883,18872,14150,0,405
14:59:18.641,18867,14151,6,403
14:59:19.403,18869,14150,2,406
14:59:20.164,18861,14145,4,405
14:59:20.926,18865,14154,0,405
14:59:21.687,18864,14145,5,403
14:59:22.449,18840,14074,49,643
14:59:23.212,18618,13586,214,1741
14:59:23.973,18463,13444,311,1859
14:59:24.735,18387,13442,397,1822
14:59:25.497,18378,13548,395,1501
14:59:26.258,18390,13648,366,1202
14:59:27.020,18404,13736,364,1027
14:59:27.782,18401,13723,367,1100
14:59:28.543,18400,13741,355,948
14:59:29.305,18437,13851,299,767
14:59:30.067,18441,13821,333,884
14:59:30.829,18404,13727,359,1089
14:59:31.591,18388,13729,356,1012
14:59:32.352,18415,13770,349,927
14:59:33.114,18379,13701,413,1235
14:59:33.876,18340,13642,434,1297
14:59:34.634,18326,13649,442,1258
14:59:35.396,18323,13670,452,1219
14:59:36.157,18338,13705,422,1101
14:59:36.919,18341,13737,415,1048
14:59:37.681,18356,13758,420,966
14:59:38.443,18363,13792,395,852
14:59:39.205,18367,13753,419,1009
14:59:39.966,18362,13742,411,974
14:59:40.727,18365,13769,400,880
14:59:41.489,18389,13821,371,822
14:59:42.251,18379,13809,369,843
14:59:43.013,18386,13796,370,848
14:59:43.770,18395,13804,367,856
14:59:44.532,18399,13818,363,838
14:59:45.294,18376,13761,391,975
14:59:46.056,18375,13769,375,911
14:59:46.818,18361,13743,412,1098
14:59:47.579,18340,13682,425,1188
14:59:48.341,18331,13678,455,1192
14:59:49.103,18329,13719,436,1029
14:59:49.865,18353,13759,419,936
14:59:50.627,18354,13761,410,945
14:59:51.389,18347,13751,409,925
14:59:52.150,18340,13717,432,1097
14:59:52.912,18345,13752,411,868
14:59:53.674,18395,13864,349,723
14:59:54.432,18442,13976,283,592
14:59:55.194,18491,14045,245,506
14:59:55.955,18527,14102,218,445
14:59:56.716,18570,14132,200,413
14:59:57.478,18595,14158,175,400
14:59:58.240,18606,14158,165,400
14:59:59.002,18631,14172,152,400
14:59:59.763,18665,14177,138,400
15:00:00.525,18672,14174,133,400
15:00:01.287,18698,14185,118,402
15:00:02.049,18709,14187,105,402
15:00:02.807,18714,14181,97,410
15:00:03.568,18726,14176,92,400
15:00:04.330,18740,14182,79,404
15:00:05.092,18751,14173,77,410
15:00:05.854,18751,14180,72,400
15:00:06.616,18764,14184,71,414
15:00:07.377,18775,14173,64,409
15:00:08.139,18783,14183,53,412
15:00:08.901,18789,14180,46,413
15:00:09.659,18788,14169,44,404
15:00:10.421,18811,14178,48,414
15:00:11.182,18808,14173,43,422
15:00:11.943,18820,14177,39,414
15:00:12.706,18806,14168,36,409
15:00:13.467,18813,14179,34,403
15:00:14.229,18826,14175,32,407
15:00:14.990,18826,14168,27,408
15:00:15.752,18829,14174,21,415
15:00:16.514,18825,14162,22,423
15:00:17.272,18841,14170,20,420
15:00:18.034,18835,14172,20,415
15:00:18.795,18845,14165,18,421
15:00:19.557,18850,14156,17,434
15:00:20.319,18846,14145,25,447
15:00:21.081,18837,14143,21,454
15:00:21.843,18828,14127,25,509
15:00:22.605,18716,13816,136,1127
15:00:23.366,18567,13585,224,1606
15:00:24.128,18462,13513,310,1830
15:00:24.890,18372,13468,402,1874
15:00:25.652,18345,13520,430,1706
15:00:26.414,18349,13603,418,1408
15:00:27.175,18361,13665,405,1270
15:00:27.937,18352,13701,402,1220
15:00:28.699,18354,13698,411,1200
15:00:29.461,18343,13683,432,1327
15:00:30.223,18314,13657,455,1322
15:00:30.983,18321,13667,455,1285
15:00:31.745,18335,13718,443,1161
15:00:32.507,18334,13741,420,1084
15:00:33.269,18351,13766,413,1031
15:00:34.028,18332,13742,428,1095
15:00:34.789,18345,13739,423,1066
15:00:35.550,18350,13754,409,1019
15:00:36.312,18354,13747,423,1116
15:00:37.074,18342,13733,433,1143
15:00:37.836,18321,13689,449,1200
15:00:38.598,18347,13741,420,1079
15:00:39.359,18339,13750,435,1072
15:00:40.121,18346,13771,416,958
15:00:40.883,18360,13790,393,952
15:00:41.645,18362,13780,394,961
15:00:42.407,18373,13784,388,968
15:00:43.164,18357,13771,388,967
15:00:43.930,18364,13752,403,1031
15:00:44.692,18358,13761,395,1038
15:00:45.450,18363,13765,408,998
15:00:46.212,18370,13786,398,956
15:00:46.973,18369,13763,397,1023
15:00:47.735,18377,13799,388,870
15:00:48.497,18397,13845,356,820
15:00:49.259,18395,13799,366,964
15:00:50.021,18366,13749,402,1111
15:00:50.782,18349,13714,417,1168
15:00:51.543,18334,13702,436,1161
15:00:52.305,18332,13723,435,1120
15:00:53.068,18340,13750,419,1059
15:00:53.830,18340,13729,430,1123
15:00:54.590,18338,13738,432,1086
15:00:55.352,18340,13747,416,1015
15:00:56.114,18340,13754,423,1038
15:00:56.876,18337,13743,421,1067
15:00:57.638,18336,13720,445,1170
15:00:58.400,18327,13707,453,1209
15:00:59.157,18296,13652,492,1404
15:00:59.919,18275,13635,511,1360
15:01:00.681,18290,13685,491,1214
