timestamp,ethanol,H2,tVOC,CO2
14:33:19.814,18936,14513,0,400
14:33:20.572,18935,14510,0,400
14:33:21.334,18934,14510,0,400
14:33:22.096,18946,14512,0,400
14:33:22.857,18943,14513,0,400
14:33:23.619,18936,14513,0,400
14:33:24.381,18946,14521,0,400
14:33:25.143,18931,14510,0,400
14:33:25.905,18933,14501,0,400
14:33:26.662,18928,14505,0,400
14:33:27.424,18935,14518,0,400
14:33:28.186,18938,14513,0,400
14:33:28.948,18931,14510,0,400
14:33:29.710,18942,14515,0,400
14:33:30.472,18934,14516,0,400
14:33:31.233,18944,14514,0,400
14:33:31.995,18942,14509,0,400
14:33:32.757,18941,14515,0,400
14:33:33.515,18940,14503,0,400
14:33:34.276,18951,14510,0,400
14:33:35.038,18938,14501,8,412
14:33:35.800,18941,14510,0,400
14:33:36.562,18934,14502,3,407
14:33:37.324,18929,14508,9,410
14:33:38.086,18937,14511,4,400
14:33:38.847,18943,14504,0,400
14:33:39.605,18933,14504,0,400
14:33:40.367,18934,14510,1,403
14:33:41.129,18953,14517,0,401
14:33:41.891,18943,14510,4,405
14:33:42.652,18925,14502,8,412
14:33:43.414,18937,14511,7,405
14:33:44.176,18934,14508,8,408
14:33:44.938,18942,14512,16,410
14:33:45.700,18933,14511,5,400
14:33:46.461,18933,14511,9,408
14:33:47.223,18939,14513,0,400
14:33:47.985,18941,14507,10,413
14:33:48.743,18935,14509,6,401
14:33:49.505,18929,14456,38,580
14:33:50.270,18719,13962,219,1999
14:33:51.032,18189,13213,982,6246
14:33:51.794,17904,13107,1706,8180
14:33:52.556,17782,13116,2180,7717
14:33:53.318,17684,13043,2477,7914
14:33:54.080,17796,13375,1997,4489
14:33:54.841,17721,13213,2274,5603
14:33:55.603,17783,13380,2106,4567
14:33:56.365,17698,13213,2431,5470
14:33:57.127,17732,13296,2378,5024
14:33:57.889,17808,13521,1836,3031
14:33:58.650,17892,13648,1699,3110
14:33:59.412,17831,13452,1893,3853
14:34:00.174,17852,13546,1785,3463
14:34:00.936,17837,13475,1829,3736
14:34:01.699,17858,13516,1820,3544
14:34:02.456,17872,13586,1596,2644
14:34:03.218,17947,13749,1332,2244
14:34:03.980,17913,13578,1556,3066
14:34:04.742,17906,13582,1600,3274
14:34:05.504,17897,13617,1683,3615
14:34:06.265,17838,13462,1866,3851
14:34:07.027,17879,13587,1616,2855
14:34:07.789,17925,13690,1416,2438
14:34:08.551,17848,13410,2092,5389
14:34:09.313,17787,13383,2041,4096
14:34:10.074,17836,13518,1799,3260
14:34:10.836,17901,13671,1494,2366
14:34:11.598,17884,13554,1672,3304
14:34:12.360,17877,13562,1605,2906
14:34:13.122,17880,13567,1711,3532
14:34:13.884,17829,13471,1799,3247
14:34:14.645,17927,13714,1367,1986
14:34:15.407,17891,13567,1669,3628
14:34:16.169,17817,13399,1923,4069
14:34:16.931,17804,13418,1958,3964
14:34:17.693,17830,13488,1850,3323
14:34:18.453,17874,13607,1681,3071
14:34:19.216,17911,13667,1542,2590
14:34:19.978,17976,13820,1232,1698
14:34:20.740,17921,13603,1476,3009
14:34:21.502,17888,13541,1681,3419
14:34:22.263,17885,13568,1672,3363
14:34:23.025,17863,13519,1736,3633
14:34:23.787,17848,13505,1729,3380
14:34:24.545,17838,13485,1886,3694
14:34:25.307,17801,13395,1986,4025
14:34:26.068,17863,13589,1630,2703
14:34:26.830,17970,13835,1238,1609
14:34:27.592,18082,14092,980,857
14:34:28.354,18182,14311,751,600
14:34:29.116,18279,14448,564,442
14:34:29.878,18350,14519,484,400
14:34:30.639,18418,14566,404,400
14:34:31.401,18473,14589,347,400
14:34:32.159,18515,14600,296,400
14:34:32.921,18560,14607,250,400
14:34:33.683,18597,14596,227,400
14:34:34.444,18617,14584,207,400
14:34:35.206,18639,14582,196,400
14:34:35.968,18675,14587,184,400
14:34:36.730,18697,14592,158,400
14:34:37.492,18708,14579,153,412
14:34:38.253,18731,14574,140,412
14:34:39.015,18737,14566,132,421
14:34:39.777,18762,14566,128,427
14:34:40.539,18774,14568,115,429
14:34:41.301,18780,14552,110,433
14:34:42.058,18796,14562,99,424
14:34:42.820,18796,14557,88,432
14:34:43.582,18815,14557,89,439
14:34:44.344,18822,14546,78,435
14:34:45.106,18828,14552,79,452
14:34:45.867,18832,14542,68,445
14:34:46.629,18834,14539,69,459
