timestamp,ethanol,H2,tVOC,CO2
15:03:54.131,18723,14425,46,406
15:03:54.134,18729,14412,50,417
15:03:54.136,18723,14425,46,406
15:03:54.138,18729,14412,50,417
15:03:55.028,18746,14413,0,400
15:03:55.787,18757,14418,0,400
15:03:56.549,18743,14413,0,400
15:03:57.311,18765,14417,0,400
15:03:58.073,18757,14415,0,400
15:03:58.834,18752,14414,0,400
15:03:59.596,18764,14421,0,400
15:04:00.358,18759,14418,0,400
15:04:01.120,18775,14421,0,400
15:04:01.878,18776,14418,0,400
15:04:02.639,18792,14427,0,400
15:04:03.401,18780,14419,0,400
15:04:04.163,18781,14419,0,400
15:04:04.925,18797,14428,0,400
15:04:05.686,18794,14427,0,400
15:04:06.448,18801,14428,0,400
15:04:07.210,18796,14420,0,400
15:04:07.968,18804,14425,0,400
15:04:08.730,18790,14415,0,400
15:04:09.492,18799,14415,0,400
15:04:10.253,18793,14418,0,400
15:04:11.015,18802,14423,4,402
15:04:11.777,18803,14428,0,400
15:04:12.539,18804,14420,3,400
15:04:13.301,18805,14425,0,400
15:04:14.063,18803,14421,0,404
15:04:14.820,18813,14421,0,400
15:04:15.582,18817,14424,0,400
15:04:16.344,18814,14426,6,410
15:04:17.106,18799,14419,11,419
15:04:17.867,18819,14436,5,402
15:04:18.628,18817,14431,8,408
15:04:19.391,18817,14428,4,400
15:04:20.153,18812,14426,8,408
15:04:20.911,18826,14428,6,413
15:04:21.672,18821,14428,4,409
15:04:22.434,18826,14429,3,400
15:04:23.196,18824,14426,0,409
15:04:23.958,18831,14427,0,403
15:04:24.720,18820,14422,2,415
15:04:25.482,18812,14424,3,404
15:04:26.243,18826,14430,3,404
15:04:27.001,18817,14421,2,400
15:04:27.763,18826,14430,0,400
15:04:28.525,18825,14425,5,404
15:04:29.286,18821,14426,9,413
15:04:30.048,18820,14427,6,412
15:04:30.810,18826,14430,11,417
15:04:31.572,18798,14346,44,647
15:04:32.334,18612,13918,173,1561
15:04:33.096,18434,13696,292,1967
15:04:33.857,18361,13764,353,1649
15:04:34.619,18365,13887,376,1509
15:04:35.381,18296,13816,426,1516
15:04:36.143,18316,13888,429,1407
15:04:36.905,18299,13902,451,1392
15:04:37.666,18260,13846,485,1497
15:04:38.428,18257,13895,481,1330
15:04:39.190,18272,13968,451,1130
15:04:39.952,18299,14004,436,1050
15:04:40.714,18302,14034,417,904
15:04:41.475,18305,14033,427,993
15:04:42.237,18303,14016,418,1004
15:04:42.999,18313,14031,418,1021
15:04:43.761,18287,13948,457,1269
15:04:44.519,18258,13905,482,1433
15:04:45.280,18228,13871,508,1380
15:04:46.042,18250,13953,491,1186
15:04:46.804,18273,14017,443,956
15:04:47.566,18302,14055,432,942
15:04:48.328,18298,14013,441,1033
15:04:49.090,18294,14016,448,1034
15:04:49.851,18308,14042,423,960
15:04:50.613,18316,14046,393,858
15:04:51.375,18333,14076,388,868
15:04:52.137,18326,14079,394,918
15:04:52.899,18306,14010,412,1026
15:04:53.660,18318,14011,418,1044
15:04:54.422,18305,13998,430,1086
15:04:55.184,18305,14000,418,1035
15:04:55.942,18312,14073,403,856
15:04:56.704,18327,14072,387,856
15:04:57.465,18345,14071,392,929
15:04:58.227,18336,14060,393,898
15:04:58.989,18339,14100,385,835
15:04:59.751,18359,14111,349,800
15:05:00.513,18373,14128,356,799
15:05:01.274,18369,14146,315,728
15:05:02.036,18419,14223,287,644
15:05:02.798,18454,14285,247,572
15:05:03.560,18471,14329,219,489
15:05:04.322,18509,14367,204,455
15:05:05.079,18549,14397,193,446
15:05:05.841,18566,14404,167,422
15:05:06.604,18596,14412,158,416
15:05:07.366,18620,14427,142,400
15:05:08.128,18635,14427,123,401
15:05:08.888,18652,14430,114,400
15:05:09.650,18653,14423,109,411
15:05:10.412,18686,14428,101,413
15:05:11.174,18692,14424,84,412
15:05:11.933,18699,14426,84,415
15:05:12.694,18708,14417,82,417
15:05:13.455,18703,14407,77,423
15:05:14.217,18719,14416,73,421
15:05:14.980,18732,14421,65,436
15:05:15.742,18733,14420,54,418
15:05:16.503,18738,14410,57,429
15:05:17.265,18754,14419,49,423
15:05:18.027,18755,14424,50,431
15:05:18.788,18754,14420,56,428
15:05:19.547,18765,14418,47,415
15:05:20.308,18768,14416,38,422
15:05:21.070,18770,14422,35,412
15:05:21.832,18766,14417,37,416
15:05:22.593,18765,14408,36,423
15:05:23.356,18782,14418,39,424
15:05:24.117,18786,14415,27,415
15:05:24.878,18781,14417,30,418
15:05:25.640,18780,14416,33,418
15:05:26.403,18793,14414,27,408
15:05:27.165,18794,14424,27,422
15:05:27.923,18803,14414,25,416
15:05:28.683,18796,14421,19,409
15:05:29.446,18797,14418,21,424
15:05:30.207,18799,14419,16,418
15:05:30.970,18799,14418,16,423
15:05:31.731,18789,14357,35,554
15:05:32.493,18667,14071,126,1049
15:05:33.255,18564,13938,184,1229
15:05:34.017,18504,13957,210,1179
15:05:34.779,18481,13986,227,1137
15:05:35.541,18430,13914,297,1334
15:05:36.302,18360,13865,360,1490
15:05:37.064,18342,13882,392,1354
15:05:37.826,18322,13914,395,1267
15:05:38.587,18313,13934,415,1273
15:05:39.350,18328,13976,392,1125
15:05:40.111,18327,13993,401,1085
15:05:40.873,18298,13957,420,1157
15:05:41.635,18305,13997,403,1043
15:05:42.397,18310,14014,407,1024
15:05:43.155,18320,14038,409,957
15:05:43.916,18328,14058,383,852
15:05:44.678,18354,14103,365,817
15:05:45.440,18361,14112,352,807
15:05:46.202,18358,14083,361,845
15:05:46.964,18362,14091,370,846
15:05:47.725,18363,14100,350,826
15:05:48.487,18346,14072,351,848
15:05:49.249,18352,14068,357,903
15:05:50.011,18326,13980,400,1166
15:05:50.772,18310,13974,428,1172
15:05:51.535,18315,14018,399,926
15:05:52.296,18347,14090,380,844
15:05:53.054,18357,14126,359,784
15:05:53.816,18378,14142,333,777
15:05:54.578,18357,14069,366,974
15:05:55.340,18338,14018,401,1034
15:05:56.101,18317,13976,407,1109
15:05:56.863,18302,13979,421,1103
15:05:57.625,18308,14015,394,925
15:05:58.387,18325,14079,373,825
15:05:59.149,18354,14103,363,815
15:05:59.910,18357,14107,357,815
15:06:00.671,18353,14065,371,907
15:06:01.434,18326,14000,400,1079
15:06:02.196,18318,14002,398,973
15:06:02.958,18338,14066,384,865
15:06:03.715,18326,14047,387,908
15:06:04.477,18330,14043,381,906
15:06:05.239,18338,14061,379,908
15:06:06.001,18313,14022,375,896
15:06:06.763,18347,14104,355,801
15:06:07.524,18368,14124,347,790
15:06:08.286,18364,14097,348,837
15:06:09.048,18362,14087,349,860
