timestamp,ethanol,H2,tVOC,CO2
11:56:15.899,19175,14433,0,400
11:56:15.901,19175,14435,0,400
11:56:15.903,19172,14432,0,400
11:56:15.905,19175,14433,0,400
11:56:15.906,19175,14435,0,400
11:56:15.908,19172,14432,0,400
11:56:16.797,19161,14425,0,400
11:56:17.558,19165,14428,0,400
11:56:18.320,19173,14431,0,400
11:56:19.083,19169,14432,0,400
11:56:19.845,19173,14429,0,400
11:56:20.605,19184,14438,0,400
11:56:21.367,19165,14427,0,400
11:56:22.129,19174,14430,0,400
11:56:22.887,19185,14432,0,400
11:56:23.650,19169,14430,0,400
11:56:24.410,19184,14430,0,400
11:56:25.173,19176,14428,0,400
11:56:25.934,19169,14428,0,400
11:56:26.696,19181,14437,0,400
11:56:27.458,19176,14425,0,400
11:56:28.219,19174,14425,0,400
11:56:28.981,19169,14427,0,400
11:56:29.739,19191,14427,0,400
11:56:30.502,19170,14428,0,400
11:56:31.263,19176,14427,0,400
11:56:32.024,19178,14429,0,400
11:56:32.786,19176,14426,0,400
11:56:33.548,19180,14429,0,400
11:56:34.310,19178,14430,0,400
11:56:35.072,19175,14424,0,400
11:56:35.833,19164,14419,0,400
11:56:36.595,19185,14429,0,400
11:56:37.353,19177,14425,0,400
11:56:38.115,19185,14429,0,400
11:56:38.877,19179,14420,0,400
11:56:39.638,19176,14425,0,400
11:56:40.400,19178,14422,0,400
11:56:41.162,19172,14424,0,400
11:56:41.924,19189,14427,0,400
11:56:42.686,19176,14419,0,400
11:56:43.448,19184,14438,0,400
11:56:44.205,19176,14427,0,400
11:56:44.967,19185,14430,0,400
11:56:45.729,19176,14410,0,424
11:56:46.495,18850,13420,340,7937
11:56:47.257,17960,12369,2489,24516
11:56:48.018,17776,12692,3133,17804
11:56:48.780,17527,12481,4954,20188
11:56:49.542,17536,12747,4537,10363
11:56:50.304,17618,13037,3740,6721
11:56:51.066,17636,13047,3830,7352
11:56:51.828,17579,12902,4522,9385
11:56:52.589,17600,13029,3986,6819
11:56:53.351,17631,13130,3880,6593
11:56:54.113,17628,13123,3745,6066
11:56:54.875,17654,13155,3484,4894
11:56:55.637,17695,13303,3064,3998
11:56:56.398,17712,13329,2928,3635
11:56:57.160,17779,13495,2644,2712
11:56:57.922,17779,13457,2685,3296
11:56:58.684,17796,13416,2704,3615
11:56:59.446,17771,13351,2711,3561
11:57:00.207,17838,13550,2385,2288
11:57:00.969,17865,13572,2339,2200
11:57:01.731,17889,13627,2295,2408
11:57:02.493,17855,13455,2390,3252
11:57:03.255,17823,13379,2468,3424
11:57:04.017,17828,13388,2480,3368
11:57:04.778,17861,13535,2307,2376
11:57:05.540,17911,13716,2043,1811
11:57:06.302,17903,13586,2200,2546
11:57:07.064,17887,13518,2191,2911
11:57:07.826,17876,13416,2344,3488
11:57:08.587,17855,13419,2434,3701
11:57:09.349,17801,13282,2614,4099
11:57:10.111,17809,13321,2609,4013
11:57:10.873,17806,13335,2623,3932
11:57:11.635,17797,13337,2595,3571
11:57:12.396,17854,13551,2293,2204
11:57:13.158,17881,13623,2237,2298
11:57:13.916,17868,13452,2369,3166
11:57:14.678,17865,13526,2270,2651
11:57:15.440,17895,13554,2189,2229
11:57:16.201,17945,13808,1838,1309
11:57:16.963,18041,14084,1416,715
11:57:17.725,18124,14293,1230,474
11:57:18.487,18183,14472,1073,400
11:57:19.249,18269,14617,901,400
11:57:20.010,18325,14691,761,400
11:57:20.772,18378,14738,665,400
11:57:21.534,18429,14744,571,400
11:57:22.296,18461,14746,519,400
11:57:23.054,18504,14746,467,400
11:57:23.816,18551,14740,427,400
11:57:24.577,18576,14714,378,400
11:57:25.339,18616,14701,348,400
11:57:26.101,18649,14686,311,400
11:57:26.863,18672,14683,276,400
11:57:27.625,18713,14672,243,400
11:57:28.386,18717,14646,229,400
11:57:29.148,18744,14648,219,400
11:57:29.910,18767,14642,200,400
11:57:30.672,18784,14621,194,400
11:57:31.434,18809,14615,176,400
11:57:32.195,18826,14607,161,400
11:57:32.957,18844,14594,159,400
11:57:33.719,18850,14587,150,400
11:57:34.481,18873,14581,140,400
11:57:35.239,18866,14566,133,400
11:57:36.000,18900,14570,112,400
11:57:36.762,18906,14570,116,400
11:57:37.524,18932,14565,101,400
11:57:38.286,18940,14558,100,400
11:57:39.048,18949,14542,89,400
11:57:39.809,18946,14529,91,400
11:57:40.571,18962,14527,83,400
11:57:41.333,18972,14517,71,400
11:57:42.095,18975,14518,71,400
11:57:42.857,18977,14510,68,400
11:57:43.619,18988,14508,69,400
11:57:44.376,18988,14519,61,400
11:57:45.138,19000,14521,57,400
