timestamp,ethanol,H2,tVOC,CO2
14:52:42.088,18067,13535,36,488
14:52:42.092,18052,13498,48,517
14:52:42.093,18067,13535,36,488
14:52:42.985,18061,13507,0,400
14:52:43.747,18071,13527,0,400
14:52:44.509,18094,13581,0,400
14:52:45.267,18129,13622,0,400
14:52:46.029,18073,13508,0,400
14:52:46.790,18053,13452,0,400
14:52:47.552,18058,13493,0,400
14:52:48.314,18079,13534,0,400
14:52:49.076,18083,13554,0,400
14:52:49.838,18103,13595,0,400
14:52:50.599,18132,13640,0,400
14:52:51.357,18122,13609,0,400
14:52:52.119,18103,13551,0,400
14:52:52.881,18100,13537,0,400
14:52:53.643,18097,13552,0,400
14:52:54.404,18109,13571,0,400
14:52:55.167,18123,13600,0,400
14:52:55.928,18109,13567,0,400
14:52:56.690,18108,13554,0,400
14:52:57.448,18113,13591,0,400
14:52:58.210,18129,13619,0,400
14:52:58.972,18150,13660,0,400
14:52:59.733,18165,13674,5,400
14:53:00.496,18158,13613,15,434
14:53:01.257,18138,13601,22,430
14:53:02.019,18147,13609,18,433
14:53:02.780,18138,13601,17,452
14:53:03.542,18129,13591,6,418
14:53:04.304,18136,13604,34,436
14:53:05.066,18127,13569,28,473
14:53:05.828,18128,13586,20,435
14:53:06.585,18141,13623,10,400
14:53:07.347,18135,13601,21,456
14:53:08.110,18109,13520,42,563
14:53:08.872,18103,13515,48,540
14:53:09.634,18096,13527,42,526
14:53:10.395,18114,13586,29,436
14:53:11.157,18133,13620,23,432
14:53:11.918,18134,13597,26,448
14:53:12.680,18123,13589,23,443
14:53:13.443,18118,13594,26,438
14:53:14.200,18127,13595,20,455
14:53:14.962,18121,13569,26,475
14:53:15.724,18119,13537,46,527
14:53:16.486,18091,13513,54,541
14:53:17.248,18100,13561,37,485
14:53:18.009,18120,13586,24,462
14:53:18.771,18136,13592,28,463
14:53:19.533,18094,13524,37,538
14:53:20.294,18085,13528,37,500
14:53:21.057,18113,13540,41,510
14:53:21.814,18104,13557,44,495
14:53:22.576,18111,13570,32,467
14:53:23.338,18127,13592,28,454
14:53:24.100,18128,13600,23,424
14:53:24.862,18127,13598,26,440
14:53:25.623,18137,13585,22,449
14:53:26.385,18142,13590,21,455
14:53:27.147,18133,13596,24,441
14:53:27.905,18139,13615,17,408
14:53:28.667,18143,13620,11,410
14:53:29.428,18156,13640,5,400
14:53:30.190,18165,13658,0,400
14:53:30.952,18182,13697,0,400
14:53:31.714,18189,13665,11,427
14:53:32.476,18147,13562,40,534
14:53:33.237,18134,13552,41,513
14:53:33.999,18148,13598,33,469
14:53:34.761,18150,13609,31,460
14:53:35.523,18148,13602,31,462
14:53:36.281,18145,13598,29,497
14:53:37.042,18111,13537,50,566
14:53:37.804,18102,13523,53,554
14:53:38.566,18117,13555,48,510
14:53:39.328,18143,13613,29,428
14:53:40.090,18160,13648,13,402
14:53:40.851,18159,13655,17,415
14:53:41.613,18161,13631,25,436
14:53:42.375,18168,13640,14,404
14:53:43.133,18185,13685,0,400
14:53:43.895,18183,13677,6,400
14:53:44.656,18157,13598,29,521
14:53:45.418,18139,13557,39,536
14:53:46.180,18136,13548,42,555
14:53:46.942,18134,13552,43,565
14:53:47.704,18117,13553,49,562
14:53:48.465,18126,13570,41,527
14:53:49.227,18137,13593,40,495
14:53:49.989,18157,13638,26,444
14:53:50.751,18139,13588,33,512
14:53:51.509,18149,13582,36,506
14:53:52.270,18132,13556,46,545
14:53:53.032,18128,13574,42,508
14:53:53.794,18144,13614,27,467
14:53:54.556,18160,13626,22,448
14:53:55.318,18172,13664,8,400
14:53:56.080,18197,13710,6,400
14:53:56.837,18208,13727,0,400
14:53:57.603,18199,13679,16,456
14:53:58.361,18186,13630,23,490
14:53:59.123,18186,13642,21,472
14:53:59.885,18152,13564,46,600
14:54:00.646,18128,13521,60,609
14:54:01.408,18139,13564,60,596
14:54:02.170,18107,13530,64,613
14:54:02.932,18118,13537,62,605
14:54:03.694,18129,13590,55,511
14:54:04.455,18160,13638,44,489
14:54:05.217,18131,13557,57,581
14:54:05.979,18113,13541,61,591
14:54:06.737,18119,13564,62,560
14:54:07.499,18132,13594,50,531
14:54:08.260,18119,13578,58,552
14:54:09.023,18135,13587,52,532
14:54:09.784,18138,13618,37,488
14:54:10.546,18154,13621,40,496
14:54:11.308,18149,13603,47,518
14:54:12.069,18152,13609,43,513
14:54:12.831,18149,13607,36,497
14:54:13.593,18167,13647,32,465
14:54:14.352,18158,13609,41,534
14:54:15.114,18137,13580,47,531
14:54:15.875,18154,13622,33,474
14:54:16.637,18172,13652,33,472
14:54:17.398,18139,13560,61,598
14:54:18.160,18120,13514,70,633
14:54:18.923,18103,13530,74,600
14:54:19.684,18128,13580,55,539
14:54:20.446,18133,13588,53,542
14:54:21.207,18118,13561,53,566
14:54:21.965,18126,13575,57,546
14:54:22.728,18122,13566,57,569
14:54:23.489,18126,13567,60,543
14:54:24.251,18146,13635,41,456
14:54:25.013,18159,13633,37,493
14:54:25.775,18133,13569,50,562
14:54:26.536,18122,13563,58,552
14:54:27.297,18131,13607,43,485
14:54:28.059,18167,13679,21,400
14:54:28.818,18208,13742,0,400
14:54:29.580,18229,13778,0,400
14:54:30.342,18221,13714,2,426
14:54:31.103,18195,13663,19,487
14:54:31.865,18176,13608,37,568
14:54:32.627,18148,13561,49,595
14:54:33.389,18164,13592,42,556
14:54:34.151,18157,13599,41,550
14:54:34.912,18164,13626,33,512
14:54:35.673,18165,13618,39,519
14:54:36.436,18172,13631,35,523
14:54:37.194,18153,13605,44,554
14:54:37.956,18144,13566,56,622
14:54:38.717,18121,13525,70,639
14:54:39.479,18131,13558,57,593
14:54:40.241,18133,13583,47,559
14:54:41.003,18152,13627,40,500
14:54:41.765,18170,13665,26,469
14:54:42.527,18169,13644,38,511
14:54:43.288,18152,13605,39,539
14:54:44.050,18174,13644,32,495
14:54:44.808,18181,13659,19,462
14:54:45.570,18178,13657,29,519
14:54:46.332,18142,13557,54,605
14:54:47.093,18144,13578,50,569
14:54:47.855,18140,13571,52,578
14:54:48.617,18164,13621,34,491
14:54:49.379,18185,13686,25,446
14:54:50.141,18187,13669,21,478
14:54:50.902,18151,13594,45,578
14:54:51.664,18138,13569,50,587
14:54:52.422,18151,13590,52,559
14:54:53.184,18144,13585,43,563
14:54:53.946,18121,13556,57,594
14:54:54.707,18147,13598,42,540
14:54:55.469,18135,13584,55,584
14:54:56.231,18120,13550,62,605
14:54:56.993,18122,13573,68,571
