timestamp,ethanol,H2,tVOC,CO2
14:41:44.530,18877,14250,52,471
14:41:44.532,18877,14242,45,464
14:41:44.534,18862,14242,54,477
14:41:44.535,18877,14250,52,471
14:41:44.537,18877,14242,45,464
14:41:51.593,18895,14244,0,400
14:41:51.594,18898,14246,0,400
14:41:51.596,18903,14246,0,400
14:41:51.598,18895,14244,0,400
14:41:51.600,18898,14246,0,400
14:41:51.602,18903,14246,0,400
14:41:52.487,18914,14247,0,400
14:41:53.248,18915,14242,0,400
14:41:54.010,18919,14241,0,400
14:41:54.772,18921,14240,0,400
14:41:55.534,18930,14237,0,400
14:41:56.296,18920,14235,0,400
14:41:57.057,18926,14235,0,400
14:41:57.819,18922,14232,0,400
14:41:58.577,18918,14230,0,400
14:41:59.339,18923,14232,0,400
14:42:00.101,18931,14226,0,400
14:42:00.862,18921,14228,0,400
14:42:01.624,18918,14221,0,400
14:42:02.386,18914,14219,0,400
14:42:03.148,18928,14225,0,400
14:42:03.910,18917,14218,0,400
14:42:04.667,18916,14220,0,400
14:42:05.430,18920,14223,0,400
14:42:06.191,18937,14222,0,400
14:42:06.953,18925,14214,0,400
14:42:07.715,18918,14215,10,406
14:42:08.476,18923,14215,3,404
14:42:09.238,18918,14212,6,403
14:42:10.000,18929,14211,5,413
14:42:10.759,18916,14207,0,411
14:42:11.521,18910,14206,14,403
14:42:12.282,18906,14201,7,407
14:42:13.044,18912,14212,13,403
14:42:13.806,18910,14210,12,407
14:42:14.567,18913,14207,8,400
14:42:15.330,18911,14202,12,402
14:42:16.091,18914,14208,9,413
14:42:16.853,18913,14208,5,404
14:42:17.611,18913,14215,6,400
14:42:18.373,18909,14211,12,409
14:42:19.135,18911,14207,9,411
14:42:19.896,18907,14197,11,415
14:42:20.658,18913,14201,13,418
14:42:21.420,18913,14198,12,420
14:42:22.182,18904,14202,10,409
14:42:22.944,18911,14201,10,412
14:42:23.706,18910,14204,16,412
14:42:24.467,18918,14200,10,410
14:42:25.225,18910,14202,8,411
14:42:25.987,18912,14201,13,409
14:42:26.749,18919,14204,11,412
14:42:27.511,18913,14201,7,400
14:42:28.272,18902,14195,7,420
14:42:29.034,18912,14196,12,412
14:42:29.796,18914,14204,11,418
14:42:30.558,18908,14204,11,411
14:42:31.320,18901,14198,12,421
14:42:32.081,18889,14138,73,702
14:42:32.843,18322,12968,989,9657
14:42:33.605,17788,12661,1930,8574
14:42:34.367,17831,12947,1790,5012
14:42:35.129,17884,13147,1439,3733
14:42:35.890,17944,13280,1259,2710
14:42:36.652,18037,13480,1082,1792
14:42:37.415,18102,13622,912,1501
14:42:38.177,18107,13586,895,1555
14:42:38.938,18131,13605,895,1654
14:42:39.700,18121,13563,868,1661
14:42:40.461,18165,13654,796,1371
14:42:41.223,18212,13748,704,1156
14:42:41.986,18207,13672,718,1343
14:42:42.748,18236,13760,656,1219
14:42:43.506,18208,13616,741,1549
14:42:44.271,18162,13554,878,1939
14:42:45.033,18081,13378,1016,2396
14:42:45.795,18051,13356,1139,3088
14:42:46.557,17959,13218,1285,3608
14:42:47.319,17951,13266,1270,3076
14:42:48.080,17968,13310,1276,2739
14:42:48.838,18010,13429,1123,1991
14:42:49.600,18027,13420,1135,2219
14:42:50.362,17999,13361,1227,2779
14:42:51.124,17983,13345,1224,2614
14:42:51.885,18001,13393,1206,2489
14:42:52.647,17998,13394,1159,2153
14:42:53.409,18048,13526,1022,1726
14:42:54.171,18122,13656,885,1274
14:42:54.933,18176,13766,831,1283
14:42:55.695,18114,13557,928,1719
14:42:56.456,18123,13589,888,1655
14:42:57.218,18132,13581,879,1583
14:42:57.980,18161,13666,804,1375
14:42:58.742,18189,13696,759,1280
14:42:59.504,18225,13783,652,1024
14:43:00.265,18247,13803,624,961
14:43:01.027,18262,13802,592,1040
14:43:01.785,18271,13775,581,1063
14:43:02.547,18298,13827,536,867
14:43:03.309,18351,13924,480,725
14:43:04.070,18393,14020,416,605
14:43:04.832,18447,14097,356,520
14:43:05.594,18481,14132,325,483
14:43:06.356,18526,14171,268,429
14:43:07.118,18554,14198,239,406
14:43:07.879,18574,14204,217,400
14:43:08.641,18615,14217,208,400
14:43:09.403,18630,14224,184,400
14:43:10.162,18646,14239,178,400
14:43:10.924,18677,14233,162,406
14:43:11.685,18694,14232,151,403
14:43:12.447,18707,14237,141,400
14:43:13.208,18725,14240,132,400
14:43:13.971,18743,14242,123,402
14:43:14.733,18744,14229,115,402
14:43:15.494,18755,14237,113,406
14:43:16.256,18777,14230,106,410
14:43:17.014,18785,14231,95,408
14:43:17.776,18789,14235,90,415
14:43:18.538,18791,14225,83,414
14:43:19.299,18799,14220,73,403
14:43:20.061,18816,14228,72,422
14:43:20.823,18812,14217,67,424
14:43:21.585,18822,14204,70,437
14:43:22.347,18822,14193,75,455
14:43:23.108,18824,14196,65,457
14:43:23.870,18832,14182,64,482
14:43:24.628,18824,14166,56,489
14:43:25.390,18830,14175,62,482
14:43:26.152,18828,14177,61,474
14:43:26.913,18835,14159,52,502
14:43:27.675,18829,14123,69,546
14:43:28.437,18839,14151,56,488
14:43:29.199,18851,14175,49,475
14:43:29.961,18849,14184,52,463
14:43:30.722,18839,14190,52,481
14:43:31.484,18733,13900,218,1790
14:43:32.246,18106,12859,1143,8302
14:43:33.008,17860,12803,1709,7659
14:43:33.770,17877,13050,1476,4494
14:43:34.532,17927,13202,1298,3532
14:43:35.293,17945,13250,1312,3586
14:43:36.055,17958,13289,1225,2884
14:43:36.817,18033,13478,1084,1981
14:43:37.580,18070,13533,988,1730
14:43:38.341,18130,13667,845,1463
14:43:39.102,18168,13673,792,1426
14:43:39.864,18134,13558,902,1858
14:43:40.627,18102,13474,963,2111
14:43:41.389,18088,13478,957,1937
14:43:42.151,18053,13406,1041,2263
14:43:42.913,18090,13527,941,1725
14:43:43.673,18096,13512,972,1909
14:43:44.436,18110,13539,942,1939
14:43:45.198,18109,13549,948,1858
14:43:45.956,18078,13477,997,2012
14:43:46.722,18070,13444,1039,2298
14:43:47.483,18051,13440,1048,2060
14:43:48.241,18086,13519,975,1857
14:43:49.003,18092,13517,978,1906
14:43:49.765,18085,13503,980,1920
14:43:50.527,18057,13400,1113,2838
14:43:51.288,17982,13292,1187,2901
14:43:52.050,18007,13392,1126,2352
14:43:52.812,18063,13523,996,1687
14:43:53.574,18125,13628,949,1720
14:43:54.336,18070,13478,1007,2003
14:43:55.097,18080,13503,992,1926
14:43:55.859,18088,13523,986,1885
14:43:56.621,18096,13550,948,1794
14:43:57.383,18110,13568,907,1663
14:43:58.145,18151,13688,817,1376
14:43:58.906,18168,13662,808,1476
14:43:59.668,18164,13632,785,1509
14:44:00.430,18180,13693,738,1298
14:44:01.192,18186,13666,796,1570
14:44:01.954,18150,13548,939,2276
14:44:02.716,18034,13347,1066,2425
14:44:03.477,18100,13545,913,1638
14:44:04.235,18153,13650,826,1430
14:44:04.997,18205,13761,708,1163
14:44:05.760,18185,13657,786,1580
14:44:06.522,18110,13447,952,2160
