timestamp,ethanol,H2,tVOC,CO2
14:44:26.459,18660,14247,168,400
14:44:26.462,18636,14247,176,400
14:44:26.464,18660,14247,168,400
14:44:27.357,18710,14244,0,400
14:44:28.118,18734,14240,0,400
14:44:28.876,18742,14241,0,400
14:44:29.638,18749,14242,0,400
14:44:30.400,18756,14235,0,400
14:44:31.162,18769,14234,0,400
14:44:31.923,18776,14240,0,400
14:44:32.685,18776,14234,0,400
14:44:33.447,18785,14235,0,400
14:44:34.209,18802,14236,0,400
14:44:34.968,18810,14232,0,400
14:44:35.729,18808,14231,0,400
14:44:36.490,18826,14231,0,400
14:44:37.252,18825,14235,0,400
14:44:38.014,18824,14232,0,400
14:44:38.776,18833,14233,0,400
14:44:39.538,18841,14233,0,400
14:44:40.299,18842,14233,0,400
14:44:41.058,18855,14229,0,400
14:44:41.820,18855,14230,0,400
14:44:42.582,18856,14222,0,410
14:44:43.343,18856,14223,0,417
14:44:44.105,18860,14217,9,419
14:44:44.867,18862,14224,1,410
14:44:45.629,18856,14218,9,424
14:44:46.391,18861,14218,3,414
14:44:47.153,18858,14215,0,419
14:44:47.910,18874,14218,0,417
14:44:48.672,18864,14211,1,412
14:44:49.434,18869,14208,0,423
14:44:50.196,18874,14210,8,422
14:44:50.958,18871,14207,0,414
14:44:51.719,18867,14215,1,417
14:44:52.481,18879,14214,0,420
14:44:53.243,18868,14211,9,416
14:44:54.001,18872,14210,4,429
14:44:54.763,18874,14205,5,434
14:44:55.524,18874,14208,3,425
14:44:56.286,18879,14208,0,421
14:44:57.048,18879,14205,3,423
14:44:57.810,18884,14214,0,424
14:44:58.572,18880,14205,0,423
14:44:59.333,18877,14205,8,421
14:45:00.092,18874,14215,9,419
14:45:00.853,18883,14216,4,413
14:45:01.615,18888,14221,1,407
14:45:02.377,18898,14224,6,408
14:45:03.138,18884,14217,1,411
14:45:03.900,18890,14217,1,416
14:45:04.662,18888,14212,0,421
14:45:05.424,18878,14212,0,423
14:45:06.186,18852,14128,44,627
14:45:06.948,18474,13281,470,4361
14:45:07.710,18091,12990,954,5012
14:45:08.472,18035,13122,1022,3925
14:45:09.234,18036,13252,1027,3262
14:45:09.996,18013,13257,1066,3274
14:45:10.757,18039,13375,966,2298
14:45:11.519,18074,13458,946,2158
14:45:12.281,18098,13502,871,1847
14:45:13.043,18136,13601,777,1613
14:45:13.805,18121,13521,871,1941
14:45:14.567,18123,13552,818,1758
14:45:15.328,18146,13603,752,1534
14:45:16.090,18163,13629,738,1571
14:45:16.852,18164,13608,743,1611
14:45:17.614,18162,13586,757,1682
14:45:18.376,18157,13578,766,1692
14:45:19.137,18160,13589,774,1724
14:45:19.899,18159,13586,739,1586
14:45:20.661,18191,13667,678,1425
14:45:21.419,18201,13674,650,1437
14:45:22.181,18209,13679,673,1461
14:45:22.942,18146,13513,825,1954
14:45:23.704,18129,13500,812,1893
14:45:24.466,18154,13629,695,1417
14:45:25.228,18180,13644,720,1566
14:45:25.990,18144,13524,831,1931
14:45:26.751,18111,13480,860,1927
14:45:27.513,18146,13599,743,1577
14:45:28.275,18182,13679,662,1284
14:45:29.037,18240,13793,574,1036
14:45:29.799,18246,13762,584,1270
14:45:30.560,18185,13598,688,1660
14:45:31.322,18178,13590,709,1636
14:45:32.084,18201,13638,682,1485
14:45:32.846,18201,13650,665,1411
14:45:33.608,18230,13727,582,1217
14:45:34.366,18242,13710,583,1343
14:45:35.131,18231,13706,579,1339
14:45:35.893,18238,13697,576,1326
14:45:36.652,18265,13784,528,1006
14:45:37.413,18299,13827,502,951
14:45:38.176,18294,13777,510,1095
14:45:38.937,18299,13776,508,1075
14:45:39.699,18318,13845,454,858
14:45:40.461,18352,13893,433,814
