timestamp,ethanol,H2,tVOC,CO2
14:50:17.548,18877,14473,28,528
14:50:17.550,18877,14471,23,530
14:50:18.442,18870,14467,0,400
14:50:19.205,18869,14470,0,400
14:50:19.966,18868,14472,0,400
14:50:20.728,18874,14471,0,400
14:50:21.490,18873,14471,0,400
14:50:22.251,18865,14462,0,400
14:50:23.013,18879,14467,0,400
14:50:23.774,18875,14465,0,400
14:50:24.533,18880,14463,0,400
14:50:25.295,18871,14465,0,400
14:50:26.057,18870,14457,0,400
14:50:26.819,18858,14451,0,400
14:50:27.580,18851,14447,0,400
14:50:28.341,18863,14452,0,400
14:50:29.104,18864,14452,0,400
14:50:29.866,18855,14445,0,400
14:50:30.624,18867,14456,0,400
14:50:31.385,18854,14460,0,400
14:50:32.147,18854,14456,0,400
14:50:32.909,18862,14455,0,400
14:50:33.671,18853,14463,0,400
14:50:34.433,18853,14453,4,400
14:50:35.194,18858,14462,9,419
14:50:35.956,18861,14463,7,407
14:50:36.718,18864,14455,2,419
14:50:37.476,18858,14454,8,415
14:50:38.242,18859,14463,10,404
14:50:38.999,18860,14459,0,404
14:50:39.761,18864,14460,3,400
14:50:40.523,18871,14465,5,422
14:50:41.285,18866,14455,0,402
14:50:42.047,18873,14463,10,422
14:50:42.808,18855,14448,7,421
14:50:43.570,18854,14451,12,420
14:50:44.328,18860,14455,2,412
14:50:45.090,18862,14455,7,422
14:50:45.852,18858,14453,1,408
14:50:46.613,18861,14456,0,408
14:50:47.375,18859,14455,7,427
14:50:48.137,18854,14447,0,413
14:50:48.899,18865,14452,5,419
14:50:49.661,18851,14441,6,420
14:50:50.419,18859,14451,7,419
14:50:51.181,18856,14448,13,422
14:50:51.942,18860,14451,12,424
14:50:52.705,18859,14454,12,427
14:50:53.466,18850,14448,9,419
14:50:54.228,18855,14446,14,421
14:50:54.990,18844,14444,9,418
14:50:55.751,18851,14448,9,414
14:50:56.514,18850,14442,7,412
14:50:57.276,18856,14444,12,415
14:50:58.033,18868,14452,14,480
14:50:58.799,18589,13769,241,2143
14:50:59.561,18246,13341,693,4879
14:51:00.323,17999,13203,1114,4983
14:51:01.085,17942,13331,1203,4361
14:51:01.847,17965,13509,1110,2864
14:51:02.608,18030,13706,956,2009
14:51:03.370,18073,13766,936,1999
14:51:04.132,18037,13672,973,2079
14:51:04.894,18071,13791,855,1599
14:51:05.652,18123,13918,770,1419
14:51:06.413,18096,13742,891,1999
14:51:07.175,18047,13674,956,2033
14:51:07.937,18087,13809,888,1707
14:51:08.699,18107,13877,791,1429
14:51:09.461,18134,13864,823,1775
14:51:10.222,18065,13690,928,2053
14:51:10.984,18082,13788,860,1631
